Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
HSS,HSS14X6X.625,HSS14X6X5/8,F,76.33,21.0,Ð,Ð,14.0,12.3,Ð,Ð,Ð,6.00,4.26,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.33,Ð,21.1,Ð,478,88.7,68.3,4.77,124,48.4,41.2,2.43,Ð,Ð,Ð,334,Ð,83.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X15.9,HSS355.6X152.4X15.9,113,13500,Ð,Ð,356,312,Ð,Ð,Ð,152,108,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.33,Ð,21.1,Ð,199,1450,1120,121,51.6,793,675,61.7,Ð,Ð,Ð,139000,Ð,1370,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X6X.500,HSS14X6X1/2,F,62.46,17.2,Ð,Ð,14.0,12.6,Ð,Ð,Ð,6.00,4.61,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.90,Ð,27.1,Ð,402,73.6,57.4,4.84,105,40.4,35.1,2.48,Ð,Ð,Ð,279,Ð,69.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X12.7,HSS355.6X152.4X12.7,92.7,11100,Ð,Ð,356,320,Ð,Ð,Ð,152,117,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.90,Ð,27.1,Ð,167,1210,941,123,43.7,662,575,63.0,Ð,Ð,Ð,116000,Ð,1140,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X6X.375,HSS14X6X3/8,F,47.90,13.2,Ð,Ð,14.0,13.0,Ð,Ð,Ð,6.00,4.95,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,37.1,Ð,317,57.3,45.3,4.91,84.1,31.6,28.0,2.53,Ð,Ð,Ð,219,Ð,53.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X9.5,HSS355.6X152.4X9.5,71.2,8520,Ð,Ð,356,330,Ð,Ð,Ð,152,126,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,37.1,Ð,132,939,742,125,35.0,518,459,64.3,Ð,Ð,Ð,91200,Ð,880,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X6X.313,HSS14X6X5/16,F,40.35,11.1,Ð,Ð,14.0,13.1,Ð,Ð,Ð,6.00,5.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.6,Ð,45.1,Ð,271,48.6,38.7,4.94,72.3,26.9,24.1,2.55,Ð,Ð,Ð,186,Ð,45.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X7.9,HSS355.6X152.4X7.9,60.0,7160,Ð,Ð,356,333,Ð,Ð,Ð,152,130,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.6,Ð,45.1,Ð,113,796,634,125,30.1,441,395,64.8,Ð,Ð,Ð,77400,Ð,746,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X6X.250,HSS14X6X1/4,F,32.63,8.96,Ð,Ð,14.0,13.3,Ð,Ð,Ð,6.00,5.30,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,22.8,Ð,57.1,Ð,222,39.6,31.7,4.98,59.6,22.0,19.9,2.58,Ð,Ð,Ð,152,Ð,36.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X6.4,HSS355.6X152.4X6.4,48.6,5780,Ð,Ð,356,338,Ð,Ð,Ð,152,135,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,22.8,Ð,57.1,Ð,92.4,649,519,126,24.8,361,326,65.5,Ð,Ð,Ð,63300,Ð,605,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X6X.188,HSS14X6X3/16,F,24.73,6.76,Ð,Ð,14.0,13.5,Ð,Ð,Ð,6.00,5.48,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.1875,0.174,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.5,Ð,77.5,Ð,170,30.1,24.3,5.01,45.9,16.7,15.3,2.61,Ð,Ð,Ð,116,Ð,28.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X152.4X4.8,HSS355.6X152.4X4.8,36.7,4360,Ð,Ð,356,343,Ð,Ð,Ð,152,139,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.76,4.42,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.5,Ð,77.5,Ð,70.8,493,398,127,19.1,274,251,66.3,Ð,Ð,Ð,48300,Ð,459,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.625,HSS14X4X5/8,F,67.82,18.7,Ð,Ð,14.0,12.3,Ð,Ð,Ð,4.00,2.26,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.88,Ð,21.1,Ð,373,73.1,53.3,4.47,47.2,28.5,23.6,1.59,Ð,Ð,Ð,148,Ð,52.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X15.9,HSS355.6X101.6X15.9,101,12100,Ð,Ð,356,312,Ð,Ð,Ð,102,57.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.88,Ð,21.1,Ð,155,1200,873,114,19.6,467,387,40.4,Ð,Ð,Ð,61600,Ð,862,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.500,HSS14X4X1/2,F,55.66,15.3,Ð,Ð,14.0,12.6,Ð,Ð,Ð,4.00,2.60,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.60,Ð,27.1,Ð,317,61.0,45.3,4.55,41.2,24.1,20.6,1.64,Ð,Ð,Ð,127,Ð,44.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X12.7,HSS355.6X101.6X12.7,82.6,9870,Ð,Ð,356,320,Ð,Ð,Ð,102,66.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.60,Ð,27.1,Ð,132,1000,742,116,17.1,395,338,41.7,Ð,Ð,Ð,52900,Ð,723,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.375,HSS14X4X3/8,F,42.79,11.8,Ð,Ð,14.0,13.0,Ð,Ð,Ð,4.00,2.95,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,8.46,Ð,37.1,Ð,252,47.8,36.0,4.63,33.6,19.1,16.8,1.69,Ð,Ð,Ð,102,Ð,34.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X9.5,HSS355.6X101.6X9.5,63.6,7610,Ð,Ð,356,330,Ð,Ð,Ð,102,74.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,8.46,Ð,37.1,Ð,105,783,590,118,14.0,313,275,42.9,Ð,Ð,Ð,42500,Ð,567,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.313,HSS14X4X5/16,F,36.10,9.92,Ð,Ð,14.0,13.1,Ð,Ð,Ð,4.00,3.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,10.7,Ð,45.1,Ð,216,40.6,30.9,4.67,29.2,16.4,14.6,1.72,Ð,Ð,Ð,87.7,Ð,29.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X7.9,HSS355.6X101.6X7.9,53.7,6400,Ð,Ð,356,333,Ð,Ð,Ð,102,79.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,10.7,Ð,45.1,Ð,89.9,665,506,119,12.2,269,239,43.7,Ð,Ð,Ð,36500,Ð,483,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.250,HSS14X4X1/4,F,29.23,8.03,Ð,Ð,14.0,13.3,Ð,Ð,Ð,4.00,3.30,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,57.1,Ð,178,33.2,25.4,4.71,24.4,13.5,12.2,1.74,Ð,Ð,Ð,72.4,Ð,24.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X6.4,HSS355.6X101.6X6.4,43.5,5180,Ð,Ð,356,338,Ð,Ð,Ð,102,83.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,57.1,Ð,74.1,544,416,120,10.2,221,200,44.2,Ð,Ð,Ð,30100,Ð,395,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X4X.188,HSS14X4X3/16,F,22.18,6.06,Ð,Ð,14.0,13.5,Ð,Ð,Ð,4.00,3.48,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.1875,0.174,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.0,Ð,77.5,Ð,137,25.3,19.5,4.74,19.0,10.3,9.48,1.77,Ð,Ð,Ð,55.8,Ð,18.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X101.6X4.8,HSS355.6X101.6X4.8,32.9,3910,Ð,Ð,356,343,Ð,Ð,Ð,102,88.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.76,4.42,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.0,Ð,77.5,Ð,57.0,415,320,120,7.91,169,155,45.0,Ð,Ð,Ð,23200,Ð,302,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.750,HSS12X12X3/4,F,109.91,30.3,Ð,Ð,12.0,9.91,Ð,Ð,Ð,12.0,9.91,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.750,0.698,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,14.2,Ð,631,127,105,4.56,631,127,105,4.56,Ð,Ð,Ð,1030,Ð,177,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X19,HSS304.8X304.8X19,164,19500,Ð,Ð,305,252,Ð,Ð,Ð,305,252,Ð,Ð,Ð,Ð,Ð,Ð,Ð,19.1,17.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,14.2,Ð,263,2080,1720,116,263,2080,1720,116,Ð,Ð,Ð,429000,Ð,2900,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.625,HSS12X12X5/8,F,93.34,25.7,Ð,Ð,12.0,10.3,Ð,Ð,Ð,12.0,10.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.7,Ð,17.7,Ð,548,109,91.4,4.62,548,109,91.4,4.62,Ð,Ð,Ð,885,Ð,151,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X15.9,HSS304.8X304.8X15.9,139,16600,Ð,Ð,305,262,Ð,Ð,Ð,305,262,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.7,Ð,17.7,Ð,228,1790,1500,117,228,1790,1500,117,Ð,Ð,Ð,368000,Ð,2470,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.500,HSS12X12X1/2,F,76.07,20.9,Ð,Ð,12.0,10.6,Ð,Ð,Ð,12.0,10.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,22.8,Ð,22.8,Ð,457,89.6,76.2,4.68,457,89.6,76.2,4.68,Ð,Ð,Ð,728,Ð,123,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X12.7,HSS304.8X304.8X12.7,113,13500,Ð,Ð,305,269,Ð,Ð,Ð,305,269,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,22.8,Ð,22.8,Ð,190,1470,1250,119,190,1470,1250,119,Ð,Ð,Ð,303000,Ð,2020,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.375,HSS12X12X3/8,F,58.10,16.0,Ð,Ð,12.0,11.0,Ð,Ð,Ð,12.0,11.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.4,Ð,31.4,Ð,357,69.2,59.5,4.73,357,69.2,59.5,4.73,Ð,Ð,Ð,561,Ð,94.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X9.5,HSS304.8X304.8X9.5,86.3,10300,Ð,Ð,305,279,Ð,Ð,Ð,305,279,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.4,Ð,31.4,Ð,149,1130,975,120,149,1130,975,120,Ð,Ð,Ð,234000,Ð,1550,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.313,HSS12X12X5/16,F,48.86,13.4,Ð,Ð,12.0,11.1,Ð,Ð,Ð,12.0,11.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,38.2,Ð,38.2,Ð,304,58.6,50.7,4.76,304,58.6,50.7,4.76,Ð,Ð,Ð,474,Ð,79.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X7.9,HSS304.8X304.8X7.9,72.6,8650,Ð,Ð,305,282,Ð,Ð,Ð,305,282,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,38.2,Ð,38.2,Ð,127,960,831,121,127,960,831,121,Ð,Ð,Ð,197000,Ð,1310,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.250,HSS12X12X1/4,F,39.43,10.8,Ð,Ð,12.0,11.3,Ð,Ð,Ð,12.0,11.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.5,Ð,48.5,Ð,248,47.6,41.4,4.79,248,47.6,41.4,4.79,Ð,Ð,Ð,384,Ð,64.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X6.4,HSS304.8X304.8X6.4,58.6,6970,Ð,Ð,305,287,Ð,Ð,Ð,305,287,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.5,Ð,48.5,Ð,103,780,678,122,103,780,678,122,Ð,Ð,Ð,160000,Ð,1060,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X12X.188,HSS12X12X3/16,F,29.84,8.15,Ð,Ð,12.0,11.5,Ð,Ð,Ð,12.0,11.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.1875,0.174,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,66.0,Ð,66.0,Ð,189,36.0,31.5,4.82,189,36.0,31.5,4.82,Ð,Ð,Ð,290,Ð,48.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X304.8X4.8,HSS304.8X304.8X4.8,44.4,5260,Ð,Ð,305,292,Ð,Ð,Ð,305,292,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.76,4.42,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,66.0,Ð,66.0,Ð,78.7,590,516,122,78.7,590,516,122,Ð,Ð,Ð,121000,Ð,796,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS12X10X.500,HSS12X10X1/2,F,69.27,19.0,Ð,Ð,12.0,10.6,Ð,Ð,Ð,10.0,8.60,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.5,Ð,22.8,Ð,395,78.8,65.9,4.56,298,69.6,59.7,3.96,Ð,Ð,Ð,545,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS304.8X254X12.7,HSS304.8X254X12.7,103,12300,Ð,Ð,305,269,Ð,Ð,Ð,254,218,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.5,Ð,22.8,Ð,164,1290,1080,116,124,1140,978,101,Ð,Ð,Ð,227000,Ð,1670,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
